# stable_p,stable_t,stable_zh,stable_q,elevated_instability_p,elevated_instability_t,elevated_instability_zh,elevated_instability_q,unstable_p,unstable_t,unstable_zh,unstable_q,large_cape_small_cin_p,large_cape_small_cin_t,large_cape_small_cin_zh,large_cape_small_cin_q
5.000000000000000000e+03,2.257461700400000097e+02,2.047749109999999928e+04,3.089365235792954349e-06,5.000000000000000000e+03,2.143365020800000025e+02,2.061681323242000144e+04,2.832756765466376321e-06,5.000000000000000000e+03,2.176416778599999873e+02,2.060842895507999856e+04,2.901616430597660074e-06,5.000000000000000000e+03,2.119453887900000097e+02,2.061054406738000034e+04,2.793262867660758210e-06
1.000000000000000000e+04,2.256134796100000131e+02,1.590998970000000008e+04,2.762885746441261404e-06,1.000000000000000000e+04,2.164464874299999906e+02,1.625112133788999927e+04,2.760673848658860865e-06,1.000000000000000000e+04,2.189181671100000131e+02,1.618618762206999963e+04,2.748799484080626609e-06,1.000000000000000000e+04,2.067404327399999886e+02,1.641034655761999966e+04,2.856716489147587546e-06
1.500000000000000000e+04,2.272288665799999876e+02,1.322327980000000025e+04,2.701370252579045450e-06,1.500000000000000000e+04,2.202181243900000140e+02,1.366476806641000076e+04,3.070639651143180574e-06,1.500000000000000000e+04,2.220643158000000028e+02,1.357531860351999967e+04,2.856435460753152231e-06,1.500000000000000000e+04,2.077654876699999988e+02,1.394876403808999930e+04,6.002908774869926140e-06
2.000000000000000000e+04,2.270901031500000045e+02,1.130718020000000070e+04,2.925851729366610613e-06,2.000000000000000000e+04,2.156604156500000045e+02,1.181900488281000071e+04,9.379917176328484690e-06,2.000000000000000000e+04,2.195027008099999932e+02,1.171039123534999999e+04,6.155678417389967348e-06,2.000000000000000000e+04,2.129392242399999873e+02,1.219168579101999967e+04,3.064946218167530055e-05
2.500000000000000000e+04,2.261861724899999899e+02,9.828376710000000458e+03,5.032698951813791364e-06,2.500000000000000000e+04,2.159386138899999992e+02,1.042124108886999966e+04,3.411231501026848863e-05,2.500000000000000000e+04,2.156715240499999879e+02,1.029728588866999962e+04,3.575889335581948795e-05,2.500000000000000000e+04,2.250260162399999899e+02,1.076278027343999929e+04,1.134609981411064848e-04
3.000000000000000000e+04,2.233520965600000068e+02,8.627879759999999806e+03,1.516938208635643867e-05,3.000000000000000000e+04,2.252661590600000068e+02,9.244903198239999256e+03,7.949769501403134049e-05,3.000000000000000000e+04,2.236899871800000028e+02,9.127828735349999988e+03,9.098649020529615437e-05,3.000000000000000000e+04,2.349302215600000068e+02,9.534709472660000756e+03,2.719312902595066384e-04
4.000000000000000000e+04,2.259618072499999926e+02,6.747417360000000372e+03,8.070468902747697959e-05,4.000000000000000000e+04,2.417635650599999906e+02,7.280139038090000213e+03,1.797676087963423876e-04,4.000000000000000000e+04,2.395584869399999945e+02,7.177463256840000213e+03,3.372430797365985459e-04,4.000000000000000000e+04,2.502352447499999926e+02,7.492447875980000390e+03,7.748007772693909622e-04
5.000000000000000000e+04,2.353431549100000097e+02,5.243777829999999994e+03,2.118349074640799999e-04,5.000000000000000000e+04,2.544447174100000097e+02,5.659629028319999634e+03,5.148649215588168562e-04,5.000000000000000000e+04,2.518158111600000097e+02,5.570867553709999811e+03,7.663965228710266668e-04,5.000000000000000000e+04,2.613802642800000058e+02,5.822090820309999799e+03,1.646399498549509397e-03
6.000000000000000000e+04,2.437142028799999878e+02,3.964996219999999994e+03,3.817081452553091085e-04,6.000000000000000000e+04,2.639309997600000202e+02,4.276744506840000213e+03,1.726388927012542174e-03,6.000000000000000000e+04,2.617044372600000202e+02,4.199884155269999610e+03,1.588106157130045456e-03,6.000000000000000000e+04,2.715852966300000162e+02,4.397386718750000000e+03,3.570795059782556815e-03
7.000000000000000000e+04,2.507704467799999861e+02,2.849099729999999909e+03,6.513595581939807385e-04,7.000000000000000000e+04,2.724520873999999822e+02,3.064925415040000189e+03,3.790855411143303089e-03,7.000000000000000000e+04,2.693954467799999861e+02,3.000807128909999847e+03,3.018379214378487038e-03,7.000000000000000000e+04,2.778544311499999822e+02,3.154731689449999976e+03,6.367444995890067343e-03
8.500000000000000000e+04,2.573847198500000104e+02,1.402583859999999959e+03,9.717941285323623791e-04,8.500000000000000000e+04,2.866249542200000064e+02,1.473990600589999985e+03,5.245208737082430149e-03,8.500000000000000000e+04,2.801933136000000104e+02,1.436426879879999888e+03,5.978584289267507845e-03,8.500000000000000000e+04,2.870917511000000104e+02,1.542976318360000050e+03,8.103847498957554921e-03
9.250000000000000000e+04,2.566668853799999965e+02,7.652874319999999670e+02,8.568763731910608583e-04,9.250000000000000000e+04,2.922938384999999926e+02,7.565463428499999736e+02,5.742073059383937320e-03,9.250000000000000000e+04,2.854930572499999926e+02,7.342221851299999571e+02,7.300853729273896857e-03,9.250000000000000000e+04,2.909481353799999965e+02,8.236462573999999677e+02,1.213884352161498544e-02
1.000000000000000000e+05,2.550138854999999865e+02,1.831131589999999960e+02,8.540153503794710574e-04,1.000000000000000000e+05,2.966076355000000149e+02,9.343426513999999372e+01,5.850791932115191607e-03,1.000000000000000000e+05,2.905627136200000109e+02,7.437207030999999802e+01,8.233547213601455014e-03,1.000000000000000000e+05,2.939259948700000109e+02,1.510285034199999927e+02,1.471996305515151093e-02
1.024777282709999999e+05,2.563845367399999873e+02,-2.581481930000000258e-01,8.212310522485972248e-04,8.904772949199999857e+04,2.923142242399999873e+02,1.080068023679999897e+03,6.825114498504354296e-03,9.887272949199999857e+04,2.908318023699999912e+02,1.708937072800000010e+02,8.581644927793468172e-03,1.014507263180000009e+05,2.949333648699999912e+02,2.563345337000000157e+01,1.501880677731955334e-02
