# ifs_td,ifs_q,bolton35_td,bolton35_q,bolton39_td,bolton39_q,bolton43_td,bolton43_q
2.318759901985139322e+02,2.318664118943720496e+02,2.318783422990308338e+02,2.318680459983925459e+02,2.318794582728783951e+02,2.318688650444818222e+02,2.318804314604399224e+02,2.318695680651668454e+02
2.331921613813558167e+02,2.331823360572436457e+02,2.331945698390911446e+02,2.331840093583325029e+02,2.331957189088481925e+02,2.331848524772697147e+02,2.331967171945410655e+02,2.331855736271369324e+02
2.338630118154701449e+02,2.338530586954128125e+02,2.338654493876271374e+02,2.338547522463370569e+02,2.338666156218271794e+02,2.338556078482477858e+02,2.338676268920896177e+02,2.338563383772577140e+02
2.384469693235574823e+02,2.384361080013048024e+02,2.384496130108474290e+02,2.384379449187885029e+02,2.384509020224901406e+02,2.384388897765217621e+02,2.384520055703623598e+02,2.384396869598882631e+02
2.442805540513292044e+02,2.442684452200482497e+02,2.442834787526682305e+02,2.442704776227955392e+02,2.442849385305787564e+02,2.442715465301535858e+02,2.442861688333240124e+02,2.442724352701732471e+02
2.582222825839756410e+02,2.582067398662030087e+02,2.582259700000993234e+02,2.582093029555710473e+02,2.582279107038605162e+02,2.582107207502320989e+02,2.582294899248356046e+02,2.582118615097907650e+02
2.842990511593029623e+02,2.842750940459420121e+02,2.843045568472672358e+02,2.842789227702150470e+02,2.843077271190865645e+02,2.842812303773756639e+02,2.843101614199183018e+02,2.842829887009598906e+02
3.290299807070273346e+02,3.289837704740601225e+02,3.290400801972486988e+02,3.289907988220146535e+02,3.290467197287487124e+02,3.289956080625276513e+02,3.290514160681009912e+02,3.289989997860082553e+02
2.319344338373675782e+02,2.319070724476646603e+02,2.319411700757231927e+02,2.319117555416130187e+02,2.319437952850120155e+02,2.319137238409491033e+02,2.319462357618902217e+02,2.319155068896757257e+02
2.332521124497323797e+02,2.332240452892241365e+02,2.332590095835875559e+02,2.332288403584788909e+02,2.332617154805573705e+02,2.332308682888671854e+02,2.332642189312953178e+02,2.332326973348050387e+02
2.339237427569317731e+02,2.338953104630941766e+02,2.339307230054496642e+02,2.339001633771104594e+02,2.339334707737043288e+02,2.339022222446270973e+02,2.339360068047251957e+02,2.339040750875524566e+02
2.385132426236536105e+02,2.384822154063261905e+02,2.385208111923105889e+02,2.384874777895063858e+02,2.385238589260334550e+02,2.384897581543372667e+02,2.385266265080012147e+02,2.384917801202263945e+02
2.443544405378509339e+02,2.443198487986198870e+02,2.443628109787462392e+02,2.443256693345700228e+02,2.443662771411905794e+02,2.443282583110654969e+02,2.443693628218895526e+02,2.443305126015370092e+02
2.583171261680209909e+02,2.582727220067475287e+02,2.583276718475341909e+02,2.582800568973821669e+02,2.583323226281809752e+02,2.582835177580875552e+02,2.583362841392167297e+02,2.582864116438573774e+02
2.844452543189955236e+02,2.843768014970682430e+02,2.844609805582334729e+02,2.843877440441182785e+02,2.844686887992380662e+02,2.843934467470666050e+02,2.844747978417328227e+02,2.843979085042154793e+02
3.293120506063771131e+02,3.291799711104780499e+02,3.293408474448406764e+02,3.292000190209167272e+02,3.293573026385012668e+02,3.292121001028475575e+02,3.293691000187541249e+02,3.292207122554651164e+02
2.319909347756350542e+02,2.319464142282946000e+02,2.320019134315133158e+02,2.319540497458068273e+02,2.320057152522832666e+02,2.319569423510970125e+02,2.320094078330384946e+02,2.319596587784425594e+02
2.333100710300413141e+02,2.332644018909785188e+02,2.333213115620879705e+02,2.332722197184181141e+02,2.333252331262478378e+02,2.332752017329966634e+02,2.333290210469729118e+02,2.332779882634020794e+02
2.339824554582359610e+02,2.339361920869951064e+02,2.339938312663182387e+02,2.339441040907162517e+02,2.339978149932462088e+02,2.339471325066999441e+02,2.340016522402622456e+02,2.339499553059187349e+02
2.385773147792328643e+02,2.385268282568318909e+02,2.385896480765951253e+02,2.385354068692764429e+02,2.385940775937797866e+02,2.385387677836874047e+02,2.385982654268107694e+02,2.385418483515485377e+02
2.444258749428512090e+02,2.443695870783865587e+02,2.444395131552755061e+02,2.443790742430732621e+02,2.444445657260828568e+02,2.443828991770397465e+02,2.444492352406693669e+02,2.443863338692311515e+02
2.584088286811146986e+02,2.583365697057440684e+02,2.584260061384306937e+02,2.583485213747166540e+02,2.584328288071749284e+02,2.583536610671990843e+02,2.584388248707124376e+02,2.583580708286986010e+02
