# t,p,mixed,water,ice
2.331600000000000250e+02,1.000000000000000000e+05,7.983573955915215629e-05,1.167298878200633027e-04,7.983573955915215629e-05
2.331600000000000250e+02,9.500000000000000000e+04,8.403818832050430256e-05,1.228747798340668453e-04,8.403818832050430256e-05
2.331600000000000250e+02,8.500000000000000000e+04,9.392652703653336097e-05,1.373338281480772219e-04,9.392652703653336097e-05
2.331600000000000250e+02,7.000000000000000000e+04,1.140573308329096336e-04,1.667703962548804477e-04,1.140573308329096336e-04
2.371600000000000250e+02,1.000000000000000000e+05,1.245675706200047674e-04,1.758252851329229738e-04,1.245675706200047674e-04
2.371600000000000250e+02,9.500000000000000000e+04,1.311251407134918863e-04,1.850820011967572261e-04,1.311251407134918863e-04
2.371600000000000250e+02,8.500000000000000000e+04,1.465552627468334410e-04,2.068635961735500086e-04,1.465552627468334410e-04
2.371600000000000250e+02,7.000000000000000000e+04,1.779689478104029175e-04,2.512094130626050755e-04,1.779689478104029175e-04
2.411600000000000250e+02,1.000000000000000000e+05,1.915307278895137498e-04,2.607291943675104934e-04,1.915307278895137498e-04
2.411600000000000250e+02,9.500000000000000000e+04,2.016145601208842154e-04,2.744578388296661331e-04,2.016145601208842154e-04
2.411600000000000250e+02,8.500000000000000000e+04,2.253425136133743636e-04,3.067629214497553936e-04,2.253425136133743636e-04
2.411600000000000250e+02,7.000000000000000000e+04,2.736514401135853054e-04,3.725372052924926284e-04,2.736514401135853054e-04
2.451600000000000250e+02,1.000000000000000000e+05,2.904132135024171339e-04,3.809757802687529604e-04,2.904132135024171339e-04
2.451600000000000250e+02,9.500000000000000000e+04,3.057056320559402209e-04,4.010400658116884784e-04,3.057056320559402209e-04
2.451600000000000250e+02,8.500000000000000000e+04,3.416907584260871406e-04,4.482552530147379554e-04,3.416907584260871406e-04
2.451600000000000250e+02,7.000000000000000000e+04,4.149590555367998861e-04,5.443940227586591260e-04,4.149590555367998861e-04
2.491600000000000250e+02,1.000000000000000000e+05,4.345501735468468882e-04,5.489950965886554067e-04,4.345501735468468882e-04
2.491600000000000250e+02,9.500000000000000000e+04,4.574380559131491176e-04,5.779164227904168673e-04,4.574380559131491176e-04
2.491600000000000250e+02,8.500000000000000000e+04,5.112985373452622355e-04,6.459772034248573071e-04,5.112985373452622355e-04
2.491600000000000250e+02,7.000000000000000000e+04,6.209718958488488804e-04,7.845754994397791679e-04,6.209718958488488804e-04
2.531600000000000250e+02,1.000000000000000000e+05,6.444485742395843165e-04,7.808070675406932060e-04,6.420890490870752093e-04
2.531600000000000250e+02,9.500000000000000000e+04,6.784039154960070771e-04,8.219564841126526236e-04,6.759199343957365434e-04
2.531600000000000250e+02,8.500000000000000000e+04,7.583134471709117785e-04,9.188000948339606700e-04,7.555365216835010968e-04
2.531600000000000250e+02,7.000000000000000000e+04,9.210498148567866031e-04,1.116039107402319337e-03,9.176760745508569976e-04
2.571600000000000250e+02,1.000000000000000000e+05,9.522258081210917572e-04,1.096840699690926043e-03,9.374668140332838946e-04
2.571600000000000250e+02,9.500000000000000000e+04,1.002423727866762855e-03,1.154676327537188223e-03,9.868854600781759231e-04
2.571600000000000250e+02,8.500000000000000000e+04,1.120568399211341239e-03,1.290802520155225714e-03,1.103195563556120347e-03
2.571600000000000250e+02,7.000000000000000000e+04,1.361215709574242066e-03,1.568100408531647103e-03,1.340103952082058415e-03
2.611600000000000250e+02,1.000000000000000000e+05,1.392063376950232771e-03,1.522897262119163016e-03,1.353272707094968497e-03
2.611600000000000250e+02,9.500000000000000000e+04,1.465502499910228051e-03,1.603256355564520704e-03,1.424660728518910248e-03
2.611600000000000250e+02,8.500000000000000000e+04,1.638368711700021688e-03,1.792418308844512297e-03,1.592697062055797906e-03
2.611600000000000250e+02,7.000000000000000000e+04,1.990571305193367113e-03,2.177852827894855188e-03,1.935051087179672684e-03
2.651600000000000250e+02,1.000000000000000000e+05,2.000076356338340716e-03,2.091281236170480264e-03,1.932589909679728428e-03
2.651600000000000250e+02,9.500000000000000000e+04,2.105699912177164904e-03,2.201738295193712315e-03,2.034637901270125969e-03
2.651600000000000250e+02,8.500000000000000000e+04,2.354367036686122027e-03,2.461791559036214088e-03,2.274882553860689723e-03
2.651600000000000250e+02,7.000000000000000000e+04,2.861195058939914552e-03,2.991855833318324363e-03,2.764524070233351661e-03
2.691600000000000250e+02,1.000000000000000000e+05,2.807131596037144156e-03,2.842130512171125827e-03,2.731938854797582705e-03
2.691600000000000250e+02,9.500000000000000000e+04,2.955577424515037736e-03,2.992436006506374660e-03,2.876390058850201124e-03
2.691600000000000250e+02,8.500000000000000000e+04,3.305140135698141773e-03,3.346381407331015540e-03,3.216538899354353699e-03
2.691600000000000250e+02,7.000000000000000000e+04,4.017959665956151970e-03,4.068153310347255407e-03,3.910130309266721983e-03
2.731600000000000250e+02,1.000000000000000000e+05,3.824988784046974132e-03,3.824988784046974132e-03,3.824988784046974132e-03
2.731600000000000250e+02,9.500000000000000000e+04,4.027607589947917663e-03,4.027607589947917663e-03,4.027607589947917663e-03
2.731600000000000250e+02,8.500000000000000000e+04,4.504875671401380004e-03,4.504875671401380004e-03,4.504875671401380004e-03
2.731600000000000250e+02,7.000000000000000000e+04,5.478709270042035617e-03,5.478709270042035617e-03,5.478709270042035617e-03
2.771600000000000250e+02,1.000000000000000000e+05,5.100680028754579244e-03,5.100680028754579244e-03,5.307271630672117518e-03
2.771600000000000250e+02,9.500000000000000000e+04,5.371455277484381632e-03,5.371455277484381632e-03,5.589111772384629251e-03
2.771600000000000250e+02,8.500000000000000000e+04,6.009496872406437477e-03,6.009496872406437477e-03,6.253265127369614894e-03
2.771600000000000250e+02,7.000000000000000000e+04,7.312385764134971683e-03,7.312385764134971683e-03,7.609644601894393311e-03
2.811600000000000250e+02,1.000000000000000000e+05,6.743569732416511593e-03,6.743569732416511593e-03,7.302237541485172290e-03
2.811600000000000250e+02,9.500000000000000000e+04,7.102547424117069443e-03,7.102547424117069443e-03,7.691318375827630241e-03
2.811600000000000250e+02,8.500000000000000000e+04,7.948819997110362356e-03,7.948819997110362356e-03,8.608703344735429974e-03
2.811600000000000250e+02,7.000000000000000000e+04,9.678643901519481257e-03,9.678643901519481257e-03,1.048452134135815193e-02
2.851600000000000250e+02,1.000000000000000000e+05,8.844333604603064891e-03,8.844333604603064891e-03,9.969157667259273201e-03
2.851600000000000250e+02,9.500000000000000000e+04,9.316797548151095620e-03,9.316797548151095620e-03,1.050271008223682689e-02
2.851600000000000250e+02,8.500000000000000000e+04,1.043127402100335784e-02,1.043127402100335784e-02,1.176168852925390043e-02
2.851600000000000250e+02,7.000000000000000000e+04,1.271223219829842495e-02,1.271223219829842495e-02,1.434015886671397011e-02
2.891600000000000250e+02,1.000000000000000000e+05,1.151340708586990128e-02,1.151340708586990128e-02,1.351364620332701390e-02
2.891600000000000250e+02,9.500000000000000000e+04,1.213119477057647035e-02,1.213119477057647035e-02,1.424117573690131255e-02
2.891600000000000250e+02,8.500000000000000000e+04,1.358957683729950829e-02,1.358957683729950829e-02,1.595959860425904750e-02
2.891600000000000250e+02,7.000000000000000000e+04,1.657925139612027518e-02,1.657925139612027518e-02,1.948665846162081494e-02
2.931600000000000250e+02,1.000000000000000000e+05,1.488536594675831694e-02,1.488536594675831694e-02,1.820200694879402573e-02
2.931600000000000250e+02,9.500000000000000000e+04,1.568856740382745113e-02,1.568856740382745113e-02,1.918956385916560994e-02
2.931600000000000250e+02,8.500000000000000000e+04,1.758646864312252839e-02,1.758646864312252839e-02,2.152528965049114659e-02
2.931600000000000250e+02,7.000000000000000000e+04,2.148517444873834781e-02,2.148517444873834781e-02,2.633313618064341693e-02
2.971600000000000250e+02,1.000000000000000000e+05,1.912460220865834157e-02,1.912460220865834157e-02,2.438132853495445299e-02
2.971600000000000250e+02,9.500000000000000000e+04,2.016379148305361482e-02,2.016379148305361482e-02,2.571761514240811231e-02
2.971600000000000250e+02,8.500000000000000000e+04,2.262228273113741847e-02,2.262228273113741847e-02,2.888372063153413216e-02
2.971600000000000250e+02,7.000000000000000000e+04,2.768569312454165210e-02,2.768569312454165210e-02,3.542561163734222335e-02
3.011600000000000250e+02,1.000000000000000000e+05,2.443283069513170480e-02,2.443283069513170480e-02,3.250847522166940007e-02
3.011600000000000250e+02,9.500000000000000000e+04,2.577205257064451444e-02,2.577205257064451444e-02,3.431383960379084941e-02
3.011600000000000250e+02,8.500000000000000000e+04,2.894515937141549367e-02,2.894515937141549367e-02,3.860130083719729571e-02
3.011600000000000250e+02,7.000000000000000000e+04,3.550172469028471667e-02,3.550172469028471667e-02,4.750477275783079878e-02
3.051600000000000250e+02,1.000000000000000000e+05,3.105922322770764826e-02,3.105922322770764826e-02,4.319326474678474720e-02
3.051600000000000250e+02,9.500000000000000000e+04,3.278007206206354912e-02,3.278007206206354912e-02,4.563338369301537384e-02
3.051600000000000250e+02,8.500000000000000000e+04,3.686512658134723230e-02,3.686512658134723230e-02,5.144607422009508935e-02
3.051600000000000250e+02,7.000000000000000000e+04,4.534066021883854936e-02,4.534066021883854936e-02,6.359745133768376912e-02
3.091600000000000250e+02,1.000000000000000000e+05,3.931437675273898730e-02,3.931437675273898730e-02,5.726502795311521482e-02
