# t,p,mixed,water,ice
2.331600000000000250e+02,1.000000000000000000e+05,9.030844388670363556e-06,1.219134885004268498e-05,9.030844388670363556e-06
2.331600000000000250e+02,9.500000000000000000e+04,9.506280429696794702e-06,1.283325231168226633e-05,9.506280429696794702e-06
2.331600000000000250e+02,8.500000000000000000e+04,1.062500414443637498e-05,1.434371343629776048e-05,1.062500414443637498e-05
2.331600000000000250e+02,7.000000000000000000e+04,1.290262578327018654e-05,1.741901461805946583e-05,1.290262578327018654e-05
2.371600000000000250e+02,1.000000000000000000e+05,1.362185619432437136e-05,1.765526078549416465e-05,1.362185619432437136e-05
2.371600000000000250e+02,9.500000000000000000e+04,1.433909828405569981e-05,1.858503805735328159e-05,1.433909828405569981e-05
2.371600000000000250e+02,8.500000000000000000e+04,1.602684601506180733e-05,2.077296754038201481e-05,1.602684601506180733e-05
2.371600000000000250e+02,7.000000000000000000e+04,1.946313555393420339e-05,2.522791353171622010e-05,1.946313555393420339e-05
2.411600000000000250e+02,1.000000000000000000e+05,2.025961706583232034e-05,2.519152442197163794e-05,2.025961706583232034e-05
2.411600000000000250e+02,9.500000000000000000e+04,2.132660398394607039e-05,2.651856425850302940e-05,2.132660398394607039e-05
2.411600000000000250e+02,8.500000000000000000e+04,2.383743427257936594e-05,2.964147284799184017e-05,2.383743427257936594e-05
2.411600000000000250e+02,7.000000000000000000e+04,2.894995080415704972e-05,3.600082622059660591e-05,2.894995080415704972e-05
2.451600000000000250e+02,1.000000000000000000e+05,2.973243687389734793e-05,3.544680492275831458e-05,2.973243687389734793e-05
2.451600000000000250e+02,9.500000000000000000e+04,3.129884026373270226e-05,3.731483209882247823e-05,3.129884026373270226e-05
2.451600000000000250e+02,8.500000000000000000e+04,3.498510259867007013e-05,4.171114021218305830e-05,3.498510259867007013e-05
2.451600000000000250e+02,7.000000000000000000e+04,4.249191398457321644e-05,5.066488918928214975e-05,4.249191398457321644e-05
2.491600000000000250e+02,1.000000000000000000e+05,4.308607451500204543e-05,4.922694767944584877e-05,4.308607451500204543e-05
2.491600000000000250e+02,9.500000000000000000e+04,4.535709826670083345e-05,5.182265445211875883e-05,4.535709826670083345e-05
2.491600000000000250e+02,8.500000000000000000e+04,5.070200096796105278e-05,5.793210201805884340e-05,5.070200096796105278e-05
2.491600000000000250e+02,7.000000000000000000e+04,6.158841154726652845e-05,7.037744580513160078e-05,6.158841154726652845e-05
2.531600000000000250e+02,1.000000000000000000e+05,6.336607089223113450e-05,6.752624706695150951e-05,6.169386386862497017e-05
2.531600000000000250e+02,9.500000000000000000e+04,6.670840264438551064e-05,7.108965373537652491e-05,6.494796679337402250e-05
2.531600000000000250e+02,8.500000000000000000e+04,7.457558777490707106e-05,7.947785368469529319e-05,7.260746854104494267e-05
2.531600000000000250e+02,7.000000000000000000e+04,9.060340589803394715e-05,9.656995036051049222e-05,8.821212878180043808e-05
2.571600000000000250e+02,1.000000000000000000e+05,9.195066903247087480e-05,9.156092796402846509e-05,8.734321818521468075e-05
2.571600000000000250e+02,9.500000000000000000e+04,9.680577787172220036e-05,9.639781744944781849e-05,9.195481822923377857e-05
2.571600000000000250e+02,8.500000000000000000e+04,1.082357336174021473e-04,1.077858141073219464e-04,1.028114118308770335e-04
2.571600000000000250e+02,7.000000000000000000e+04,1.315306428649555602e-04,1.309992614635195878e-04,1.249373816020253288e-04
2.611600000000000250e+02,1.000000000000000000e+05,1.295023370408502608e-04,1.228078558563081924e-04,1.223426940524971983e-04
2.611600000000000250e+02,9.500000000000000000e+04,1.363503705144493156e-04,1.293047511600399924e-04,1.288112826440316033e-04
2.611600000000000250e+02,8.500000000000000000e+04,1.524761110881027958e-04,1.446047655531580570e-04,1.440431722492009083e-04
2.611600000000000250e+02,7.000000000000000000e+04,1.853587570015148274e-04,1.758085668205578377e-04,1.751016764966351481e-04
2.651600000000000250e+02,1.000000000000000000e+05,1.758460338883397085e-04,1.630500265101563807e-04,1.696555962000846911e-04
2.651600000000000250e+02,9.500000000000000000e+04,1.851637590818922755e-04,1.716923677640491491e-04,1.786432619471757597e-04
2.651600000000000250e+02,8.500000000000000000e+04,2.071126800940568545e-04,1.920513986546328186e-04,1.998138833023205209e-04
2.651600000000000250e+02,7.000000000000000000e+04,2.519024540428600875e-04,2.336013549099567584e-04,2.430119137439393803e-04
2.691600000000000250e+02,1.000000000000000000e+05,2.282675782056923521e-04,2.144311710414722799e-04,2.330689830890826729e-04
2.691600000000000250e+02,9.500000000000000000e+04,2.403958537315748737e-04,2.258256307697080586e-04,2.454492418529028450e-04
2.691600000000000250e+02,8.500000000000000000e+04,2.689783765193932042e-04,2.526793122309253163e-04,2.746243696230908746e-04
2.691600000000000250e+02,7.000000000000000000e+04,3.273617034028000619e-04,3.075335811392081241e-04,3.342127649989071214e-04
2.731600000000000250e+02,1.000000000000000000e+05,2.795229457761209783e-04,2.795229457761209783e-04,3.174115389268167753e-04
2.731600000000000250e+02,9.500000000000000000e+04,2.944252408385017168e-04,2.944252408385017168e-04,3.343338005184655066e-04
2.731600000000000250e+02,8.500000000000000000e+04,3.295654508406915817e-04,3.295654508406915817e-04,3.742371726872038124e-04
2.731600000000000250e+02,7.000000000000000000e+04,4.014317166029913553e-04,4.014317166029913553e-04,4.558447199645760837e-04
2.771600000000000250e+02,1.000000000000000000e+05,3.614098030022263805e-04,3.614098030022263805e-04,4.288411560211651268e-04
2.771600000000000250e+02,9.500000000000000000e+04,3.807599847199628429e-04,3.807599847199628429e-04,4.518174722099828951e-04
2.771600000000000250e+02,8.500000000000000000e+04,4.264213294146674887e-04,4.264213294146674887e-04,5.060418526410210898e-04
2.771600000000000250e+02,7.000000000000000000e+04,5.199481006622077390e-04,5.199481006622077390e-04,6.171356213043808743e-04
2.811600000000000250e+02,1.000000000000000000e+05,4.637989758995453857e-04,4.637989758995453857e-04,5.752349462250577142e-04
2.811600000000000250e+02,9.500000000000000000e+04,4.887671053294814424e-04,4.887671053294814424e-04,6.062594658293191802e-04
2.811600000000000250e+02,8.500000000000000000e+04,5.477398397658981991e-04,5.477398397658981991e-04,6.795599247792530025e-04
2.811600000000000250e+02,7.000000000000000000e+04,6.687705541485944793e-04,6.687705541485944793e-04,8.300965432600034997e-04
2.851600000000000250e+02,1.000000000000000000e+05,5.911663957470841488e-04,5.911663957470841488e-04,7.667336960579397131e-04
2.851600000000000250e+02,9.500000000000000000e+04,6.232128938978514056e-04,6.232128938978514056e-04,8.084515174748770376e-04
2.851600000000000250e+02,8.500000000000000000e+04,6.989935072878810480e-04,6.989935072878810480e-04,9.071641830199530512e-04
2.851600000000000250e+02,7.000000000000000000e+04,8.549115446367465919e-04,8.549115446367465919e-04,1.110538414877700010e-03
2.891600000000000250e+02,1.000000000000000000e+05,7.489543290288197324e-04,7.489543290288197324e-04,1.016524621904236645e-03
2.891600000000000250e+02,9.500000000000000000e+04,7.899113801491670483e-04,7.899113801491670483e-04,1.072477302932229280e-03
2.891600000000000250e+02,8.500000000000000000e+04,8.869076627350468926e-04,8.869076627350468926e-04,1.205134911194532870e-03
2.891600000000000250e+02,7.000000000000000000e+04,1.087115000111071568e-03,1.087115000111071568e-03,1.479604352211699074e-03
2.931600000000000250e+02,1.000000000000000000e+05,9.438439521619185202e-04,9.438439521619185202e-04,1.341999971948230853e-03
2.931600000000000250e+02,9.500000000000000000e+04,9.960275396867274058e-04,9.960275396867274058e-04,1.416993208663578025e-03
2.931600000000000250e+02,8.500000000000000000e+04,1.119843607488705530e-03,1.119843607488705530e-03,1.595257845357580910e-03
2.931600000000000250e+02,7.000000000000000000e+04,1.376439014627306445e-03,1.376439014627306445e-03,1.966152343520824724e-03
2.971600000000000250e+02,1.000000000000000000e+05,1.184137432123018394e-03,1.184137432123018394e-03,1.766522081530457053e-03
2.971600000000000250e+02,9.500000000000000000e+04,1.250504587799349280e-03,1.250504587799349280e-03,1.867193507029151801e-03
2.971600000000000250e+02,8.500000000000000000e+04,1.408345032127243223e-03,1.408345032127243223e-03,2.107315369266483506e-03
2.971600000000000250e+02,7.000000000000000000e+04,1.737105239662012747e-03,1.737105239662012747e-03,2.610580513144987371e-03
3.011600000000000250e+02,1.000000000000000000e+05,1.480301838782848789e-03,1.480301838782848789e-03,2.322192237108336270e-03
3.011600000000000250e+02,9.500000000000000000e+04,1.564675671031458878e-03,1.564675671031458878e-03,2.457916971528471915e-03
3.011600000000000250e+02,8.500000000000000000e+04,1.765930158013577240e-03,1.765930158013577240e-03,2.783093363353483958e-03
3.011600000000000250e+02,7.000000000000000000e+04,2.187759865910724258e-03,2.187759865910724258e-03,3.471182912327392192e-03
3.051600000000000250e+02,1.000000000000000000e+05,1.845755713456731116e-03,1.845755713456731116e-03,3.054331270648673585e-03
