# t,p,mixed,water,ice
2.331600000000000250e+02,1.000000000000000000e+05,7.982936632265325266e-05,1.167162635437130692e-04,7.982936632265325266e-05
2.331600000000000250e+02,9.500000000000000000e+04,8.403112649687097052e-05,1.228596834775090563e-04,8.403112649687097052e-05
2.331600000000000250e+02,8.500000000000000000e+04,9.391770567261229277e-05,1.373149701575634497e-04,9.391770567261229277e-05
2.331600000000000250e+02,7.000000000000000000e+04,1.140443232418040181e-04,1.667425885273191878e-04,1.140443232418040181e-04
2.371600000000000250e+02,1.000000000000000000e+05,1.245520554730387562e-04,1.757943760366316064e-04,1.245520554730387562e-04
2.371600000000000250e+02,9.500000000000000000e+04,1.311079491652089579e-04,1.850477521884652467e-04,1.311079491652089579e-04
2.371600000000000250e+02,8.500000000000000000e+04,1.465337874491125496e-04,2.068208124765176254e-04,1.465337874491125496e-04
2.371600000000000250e+02,7.000000000000000000e+04,1.779372804998161106e-04,2.511463227422761524e-04,1.779372804998161106e-04
2.411600000000000250e+02,1.000000000000000000e+05,1.914940508945594069e-04,2.606612323743907021e-04,1.914940508945594069e-04
2.411600000000000250e+02,9.500000000000000000e+04,2.015739198836950167e-04,2.743825323928129846e-04,2.015739198836950167e-04
2.411600000000000250e+02,8.500000000000000000e+04,2.252917458050783073e-04,3.066688468183877765e-04,2.252917458050783073e-04
2.411600000000000250e+02,7.000000000000000000e+04,2.735765754897212369e-04,3.723984730061037618e-04,2.735765754897212369e-04
2.451600000000000250e+02,1.000000000000000000e+05,2.903288981541315961e-04,3.808306929983376675e-04,2.903288981541315961e-04
2.451600000000000250e+02,9.500000000000000000e+04,3.056122046837433438e-04,4.008792971519761295e-04,3.056122046837433438e-04
2.451600000000000250e+02,8.500000000000000000e+04,3.415740457313425744e-04,4.480544102716972881e-04,3.415740457313425744e-04
2.451600000000000250e+02,7.000000000000000000e+04,4.147869359416125651e-04,5.440978191581134164e-04,4.147869359416125651e-04
2.491600000000000250e+02,1.000000000000000000e+05,4.343614217156583496e-04,5.486938663465029458e-04,4.343614217156583496e-04
2.491600000000000250e+02,9.500000000000000000e+04,4.572289020131049494e-04,5.775826283040015868e-04,4.572289020131049494e-04
2.491600000000000250e+02,8.500000000000000000e+04,5.110372447494929094e-04,6.455601862610938890e-04,5.110372447494929094e-04
2.491600000000000250e+02,7.000000000000000000e+04,6.205865290553632231e-04,7.839604232991281667e-04,6.205865290553632231e-04
2.531600000000000250e+02,1.000000000000000000e+05,6.440335277508627779e-04,7.801978835191612045e-04,6.416770352896649645e-04
2.531600000000000250e+02,9.500000000000000000e+04,6.779439956348814762e-04,8.212814265188442091e-04,6.754633752354606037e-04
2.531600000000000250e+02,8.500000000000000000e+04,7.577388436163539536e-04,9.179566761528579243e-04,7.549661172093158562e-04
2.531600000000000250e+02,7.000000000000000000e+04,9.202022627330656195e-04,1.114794952638440036e-03,9.168347172665038385e-04
2.571600000000000250e+02,1.000000000000000000e+05,9.513199367255616504e-04,1.095638958289307189e-03,9.365887931213371861e-04
2.571600000000000250e+02,9.500000000000000000e+04,1.001419880816674726e-03,1.153344587844111436e-03,9.859124773893307870e-04
2.571600000000000250e+02,8.500000000000000000e+04,1.119314131167164746e-03,1.289138496934553405e-03,1.101979864258741939e-03
2.571600000000000250e+02,7.000000000000000000e+04,1.359365320145409931e-03,1.565645319466575647e-03,1.338310476922821221e-03
2.611600000000000250e+02,1.000000000000000000e+05,1.390128230351495931e-03,1.520581572605413405e-03,1.351443835037840005e-03
2.611600000000000250e+02,9.500000000000000000e+04,1.463357945183298581e-03,1.600690039086067164e-03,1.422633957788192044e-03
2.611600000000000250e+02,8.500000000000000000e+04,1.635688850265670097e-03,1.789211293763179767e-03,1.590164411868828787e-03
2.611600000000000250e+02,7.000000000000000000e+04,1.986616802791316139e-03,2.173120092156796256e-03,1.931313896125290116e-03
2.651600000000000250e+02,1.000000000000000000e+05,1.996084035852966829e-03,2.086916906003508185e-03,1.928862210035451209e-03
2.651600000000000250e+02,9.500000000000000000e+04,2.101275257052928527e-03,2.196901293485085428e-03,2.030506555673175506e-03
2.651600000000000250e+02,8.500000000000000000e+04,2.348837012249932292e-03,2.455746024202694940e-03,2.269719209229450942e-03
2.651600000000000250e+02,7.000000000000000000e+04,2.853031977941630250e-03,2.982931332809868937e-03,2.756902546783480349e-03
2.691600000000000250e+02,1.000000000000000000e+05,2.799273666482007730e-03,2.834075699152760561e-03,2.724495699137379889e-03
2.691600000000000250e+02,9.500000000000000000e+04,2.946867728782815495e-03,2.983508049593070702e-03,2.868140168980755529e-03
