# t,p,mixed,water,ice
2.331600000000000250e+02,1.000000000000000000e+05,9.029402593051662112e-06,1.218850315875093715e-05,9.029402593051662112e-06
2.331600000000000250e+02,9.500000000000000000e+04,9.504682849916223434e-06,1.283009912675982052e-05,9.504682849916223434e-06
2.331600000000000250e+02,8.500000000000000000e+04,1.062300848613058564e-05,1.433977449358932405e-05,1.062300848613058564e-05
2.331600000000000250e+02,7.000000000000000000e+04,1.289968300863213276e-05,1.741320611918789420e-05,1.289968300863213276e-05
2.371600000000000250e+02,1.000000000000000000e+05,1.361846314526642380e-05,1.764905393999929053e-05,1.361846314526642380e-05
2.371600000000000250e+02,9.500000000000000000e+04,1.433533859099687838e-05,1.857816045472092178e-05,1.433533859099687838e-05
2.371600000000000250e+02,8.500000000000000000e+04,1.602214941029775979e-05,2.076437586489405544e-05,1.602214941029775979e-05
2.371600000000000250e+02,7.000000000000000000e+04,1.945620973534875609e-05,2.521524332752573953e-05,1.945620973534875609e-05
2.411600000000000250e+02,1.000000000000000000e+05,2.025185861646888508e-05,2.517839322598913594e-05,2.025185861646888508e-05
2.411600000000000250e+02,9.500000000000000000e+04,2.131800707616390226e-05,2.650401379334032281e-05,2.131800707616390226e-05
2.411600000000000250e+02,8.500000000000000000e+04,2.382669472811545103e-05,2.962329540305473372e-05,2.382669472811545103e-05
2.411600000000000250e+02,7.000000000000000000e+04,2.893411291408810130e-05,3.597401790779058463e-05,2.893411291408810130e-05
2.451600000000000250e+02,1.000000000000000000e+05,2.971517500879621826e-05,3.541981160111330181e-05,2.971517500879621826e-05
2.451600000000000250e+02,9.500000000000000000e+04,3.127971257185335996e-05,3.728492060814289069e-05,3.127971257185335996e-05
2.451600000000000250e+02,8.500000000000000000e+04,3.496120667441104414e-05,4.167377086515029619e-05,3.496120667441104414e-05
2.451600000000000250e+02,7.000000000000000000e+04,4.245667111362271082e-05,5.060977087680785868e-05,4.245667111362271082e-05
2.491600000000000250e+02,1.000000000000000000e+05,4.304865278688007111e-05,4.917294145145348735e-05,4.304865278688007111e-05
2.491600000000000250e+02,9.500000000000000000e+04,4.531563059649931649e-05,5.176280801031570293e-05,4.531563059649931649e-05
2.491600000000000250e+02,8.500000000000000000e+04,5.065019298749234475e-05,5.785732884400528804e-05,5.065019298749234475e-05
2.491600000000000250e+02,7.000000000000000000e+04,6.151199338956184074e-05,7.026714279427546462e-05,6.151199338956184074e-05
2.531600000000000250e+02,1.000000000000000000e+05,6.328447742680552701e-05,6.742092050068086164e-05,6.161471419971192712e-05
2.531600000000000250e+02,9.500000000000000000e+04,6.661798418204281777e-05,7.097293246111312226e-05,6.486025648020409874e-05
2.531600000000000250e+02,8.500000000000000000e+04,7.446261295454959081e-05,7.933200620347601148e-05,7.249787756819280418e-05
2.531600000000000250e+02,7.000000000000000000e+04,9.043673570024231712e-05,9.635475898805706139e-05,8.805045104736971379e-05
2.571600000000000250e+02,1.000000000000000000e+05,9.177580323941943055e-05,9.136040243656138996e-05,8.717968544394570261e-05
2.571600000000000250e+02,9.500000000000000000e+04,9.661198849152325459e-05,9.617558587611432612e-05,9.177358880617351327e-05
2.571600000000000250e+02,8.500000000000000000e+04,1.079935696497993849e-04,1.075080915494236829e-04,1.025849444695968834e-04
2.571600000000000250e+02,7.000000000000000000e+04,1.311732895281263265e-04,1.305893858137112395e-04,1.246031953607230544e-04
2.611600000000000250e+02,1.000000000000000000e+05,1.291425375892488918e-04,1.224346610835692483e-04,1.220122389399689900e-04
2.611600000000000250e+02,9.500000000000000000e+04,1.359516037013372251e-04,1.288911288114088420e-04,1.284450407338893596e-04
2.611600000000000250e+02,8.500000000000000000e+04,1.519777120849084796e-04,1.440877715137564910e-04,1.435854318274918707e-04
2.611600000000000250e+02,7.000000000000000000e+04,1.846230149045638273e-04,1.750452908100264796e-04,1.744259770191191163e-04
2.651600000000000250e+02,1.000000000000000000e+05,1.751447275987196256e-04,1.623701929155503478e-04,1.690017428688665767e-04
2.651600000000000250e+02,9.500000000000000000e+04,1.843864165951993972e-04,1.709388140462062933e-04,1.779185258566191538e-04
2.651600000000000250e+02,8.500000000000000000e+04,2.061408748846036755e-04,1.911092979394235286e-04,1.989078698501707185e-04
2.651600000000000250e+02,7.000000000000000000e+04,2.504671329628935022e-04,2.322097998647300451e-04,2.416738404310226284e-04
2.691600000000000250e+02,1.000000000000000000e+05,2.269914000539892667e-04,2.132174650074572650e-04,2.318007222473763228e-04
2.691600000000000250e+02,9.500000000000000000e+04,2.389811117692493812e-04,2.244801357415636791e-04,2.440432953143274568e-04
2.691600000000000250e+02,8.500000000000000000e+04,2.672091302975199210e-04,2.509966405208631491e-04,2.728661771698283681e-04
2.691600000000000250e+02,7.000000000000000000e+04,3.247468214298495390e-04,3.050465801478715352e-04,3.316143839993865826e-04
2.731600000000000250e+02,1.000000000000000000e+05,2.773968079529479385e-04,2.773968079529479385e-04,3.149972087667289675e-04
2.731600000000000250e+02,9.500000000000000000e+04,2.920678337760492546e-04,2.920678337760492546e-04,3.316568531877469575e-04
2.731600000000000250e+02,8.500000000000000000e+04,3.266160927446077342e-04,3.266160927446077342e-04,3.708880369319086392e-04
2.731600000000000250e+02,7.000000000000000000e+04,3.970689474338042488e-04,3.970689474338042488e-04,4.508905890179049948e-04
2.771600000000000250e+02,1.000000000000000000e+05,3.577509491749579734e-04,3.577509491749579734e-04,4.243251859543821828e-04
2.771600000000000250e+02,9.500000000000000000e+04,3.767022374637482899e-04,3.767022374637482899e-04,4.468089840097303421e-04
2.771600000000000250e+02,8.500000000000000000e+04,4.213420061113914007e-04,4.213420061113914007e-04,4.997718975411424109e-04
2.771600000000000250e+02,7.000000000000000000e+04,5.124265790641698405e-04,5.124265790641698405e-04,6.078493871424977884e-04
2.811600000000000250e+02,1.000000000000000000e+05,4.576063650493739175e-04,4.576063650493739175e-04,5.669250731598285886e-04
2.811600000000000250e+02,9.500000000000000000e+04,4.818973972121666526e-04,4.818973972121666526e-04,5.970400961738787189e-04
2.811600000000000250e+02,8.500000000000000000e+04,5.391348041876283057e-04,5.391348041876283057e-04,6.680090355438812137e-04
2.811600000000000250e+02,7.000000000000000000e+04,6.560105172266655254e-04,6.560105172266655254e-04,8.129601817097689177e-04
2.851600000000000250e+02,1.000000000000000000e+05,5.808465591455877833e-04,5.808465591455877833e-04,7.516719200472125493e-04
2.851600000000000250e+02,9.500000000000000000e+04,6.117604940824392795e-04,6.117604940824392795e-04,7.917334891941504426e-04
2.851600000000000250e+02,8.500000000000000000e+04,6.846357645298749078e-04,6.846357645298749078e-04,8.861952833444813361e-04
2.851600000000000250e+02,7.000000000000000000e+04,8.335834247448572782e-04,8.335834247448572782e-04,1.079360065478412317e-03
2.891600000000000250e+02,1.000000000000000000e+05,7.320016304418216048e-04,7.320016304418216048e-04,9.895977550242831579e-04
2.891600000000000250e+02,9.500000000000000000e+04,7.710894299686229646e-04,7.710894299686229646e-04,1.042570984754041157e-03
2.891600000000000250e+02,8.500000000000000000e+04,8.632848817533156230e-04,8.632848817533156230e-04,1.167569635498084957e-03
2.891600000000000250e+02,7.000000000000000000e+04,1.051944931403775473e-03,1.051944931403775473e-03,1.423582060777005449e-03
2.931600000000000250e+02,1.000000000000000000e+05,9.163601967237517245e-04,9.163601967237517245e-04,1.294448001391449365e-03
2.931600000000000250e+02,9.500000000000000000e+04,9.654954212038193524e-04,9.654954212038193524e-04,1.364136510543103187e-03
2.931600000000000250e+02,8.500000000000000000e+04,1.081470627499682815e-03,1.081470627499682815e-03,1.528736530260319535e-03
2.931600000000000250e+02,7.000000000000000000e+04,1.319145919674702145e-03,1.319145919674702145e-03,1.866553591838646846e-03
2.971600000000000250e+02,1.000000000000000000e+05,1.140112056561237881e-03,1.140112056561237881e-03,1.683432714189721149e-03
2.971600000000000250e+02,9.500000000000000000e+04,1.201560046855180714e-03,1.201560046855180714e-03,1.774735761775286238e-03
2.971600000000000250e+02,8.500000000000000000e+04,1.346723885382455476e-03,1.346723885382455476e-03,1.990659327492233944e-03
2.971600000000000250e+02,7.000000000000000000e+04,1.644771261613041727e-03,1.644771261613041727e-03,2.435001793552567847e-03
3.011600000000000250e+02,1.000000000000000000e+05,1.410533166284546518e-03,1.410533166284546518e-03,2.178266029014217127e-03
3.011600000000000250e+02,9.500000000000000000e+04,1.487039843088741294e-03,1.487039843088741294e-03,2.297537119933444789e-03
3.011600000000000250e+02,8.500000000000000000e+04,1.667973193152145865e-03,1.667973193152145865e-03,2.580061458778724025e-03
3.011600000000000250e+02,7.000000000000000000e+04,2.040318643002957469e-03,2.040318643002957469e-03,3.163482806153633444e-03
3.051600000000000250e+02,1.000000000000000000e+05,1.736228969872499620e-03,1.736228969872499620e-03,2.806639219672018952e-03
3.051600000000000250e+02,9.500000000000000000e+04,1.831136652232999732e-03,1.831136652232999732e-03,2.962198419257573625e-03
3.051600000000000250e+02,8.500000000000000000e+04,2.055885342015295342e-03,2.055885342015295342e-03,3.331451337840874230e-03
3.051600000000000250e+02,7.000000000000000000e+04,2.519712985253880991e-03,2.519712985253880991e-03,4.097386794699345997e-03
3.091600000000000250e+02,1.000000000000000000e+05,2.127458459218840945e-03,2.127458459218840945e-03,3.604357457287203637e-03
3.091600000000000250e+02,9.500000000000000000e+04,2.244859254754622436e-03,2.244859254754622436e-03,3.807241609123803317e-03
3.091600000000000250e+02,8.500000000000000000e+04,2.523325424970647955e-03,2.523325424970647955e-03,4.290119875007835509e-03
3.091600000000000250e+02,7.000000000000000000e+04,3.100013687235035360e-03,3.100013687235035360e-03,5.297501966302720598e-03
3.131600000000000250e+02,1.000000000000000000e+05,2.596570517548479201e-03,2.596570517548479201e-03,4.618511942689856355e-03
3.131600000000000250e+02,9.500000000000000000e+04,2.741512480903531609e-03,2.741512480903531609e-03,4.883601619479685865e-03
3.131600000000000250e+02,8.500000000000000000e+04,3.085985293712587094e-03,3.085985293712587094e-03,5.516687401778786609e-03
3.131600000000000250e+02,7.000000000000000000e+04,3.802398899155352407e-03,3.802398899155352407e-03,6.847132724368239567e-03
3.171600000000000250e+02,1.000000000000000000e+05,3.158597636959035396e-03,3.158597636959035396e-03,5.912302953043142156e-03
3.171600000000000250e+02,9.500000000000000000e+04,3.337365857516916105e-03,3.337365857516916105e-03,6.260061307469875873e-03
3.171600000000000250e+02,8.500000000000000000e+04,3.763251853032028270e-03,3.763251853032028270e-03,7.094181542540584258e-03
3.171600000000000250e+02,7.000000000000000000e+04,4.653553095033230794e-03,4.653553095033230794e-03,8.863528044298366049e-03
3.211600000000000250e+02,1.000000000000000000e+05,3.832072477668146526e-03,3.832072477668146526e-03,7.572563840284882511e-03
3.211600000000000250e+02,9.500000000000000000e+04,4.052577902138944192e-03,4.052577902138944192e-03,8.031798486249151769e-03
3.211600000000000250e+02,8.500000000000000000e+04,4.579421307740931882e-03,4.579421307740931882e-03,9.139373644448408815e-03
3.211600000000000250e+02,7.000000000000000000e+04,5.687651278215799522e-03,5.687651278215799522e-03,1.151684353680867273e-02
3.251600000000000250e+02,1.000000000000000000e+05,4.640164039181282792e-03,4.640164039181282792e-03,9.721840035833600666e-03
3.251600000000000250e+02,9.500000000000000000e+04,4.912489440441112319e-03,4.912489440441112319e-03,1.033423364020837586e-02
3.251600000000000250e+02,8.500000000000000000e+04,5.565420217615490474e-03,5.565420217615490474e-03,1.182153615145619535e-02
3.251600000000000250e+02,7.000000000000000000e+04,6.949242777363153455e-03,6.949242777363153455e-03,1.506283173193414052e-02
3.291600000000000250e+02,1.000000000000000000e+05,5.612279334314199120e-03,5.612279334314199120e-03,1.253842980093998818e-02
3.291600000000000250e+02,9.500000000000000000e+04,5.949458320635265217e-03,5.949458320635265217e-03,1.336625090608072053e-02
