# t,mixed,water,ice
2.331600000000000250e+02,1.283407264568208994e+01,1.876391476964763072e+01,1.283407264568208994e+01
2.351600000000000250e+02,1.606096848431345592e+01,2.307431055113022111e+01,1.606096848431345592e+01
2.371600000000000250e+02,2.002354216286034827e+01,2.826060536301963566e+01,2.002354216286034827e+01
2.391600000000000250e+02,2.487213112976697360e+01,3.447723579230930113e+01,2.487213112976697360e+01
2.411600000000000250e+02,3.078418259087056086e+01,4.190159260213604853e+01,3.078418259087056086e+01
2.431600000000000250e+02,3.796847111670685138e+01,5.073676134207621402e+01,3.796847111670685138e+01
2.451600000000000250e+02,4.666986259302511542e+01,6.121450138259415752e+01,4.666986259302511542e+01
2.471600000000000250e+02,5.717467975726300011e+01,7.359847453005247075e+01,5.717467975726300011e+01
2.491600000000000250e+02,6.981672829762723609e+01,8.818773407110705875e+01,6.981672829762723609e+01
2.511600000000000250e+02,8.502248946828059672e+01,1.053204847193966174e+02,8.498404629545650835e+01
2.531600000000000250e+02,1.035050166541245460e+02,1.253781234943349716e+02,1.031264436511209084e+02
2.551600000000000250e+02,1.258993306258960558e+02,1.487895710532028488e+02,1.247639020332717195e+02
2.571600000000000250e+02,1.528616180146410954e+02,1.760359024258058582e+02,1.504959098143347092e+02
2.591600000000000250e+02,1.850914351137781182e+02,2.076552854683723695e+02,1.810118103844876316e+02
2.611600000000000250e+02,2.233114420134095042e+02,2.442482346632296242e+02,2.171022461540265738e+02
2.631600000000000250e+02,2.682372420164737719e+02,2.864831871466109305e+02,2.596717844414926617e+02
2.651600000000000250e+02,3.205347777560087934e+02,3.351024070526002561e+02,3.097528152832026080e+02
2.671600000000000250e+02,3.807622914202970605e+02,3.909282234208898785e+02,3.685208149695831139e+02
2.691600000000000250e+02,4.492933610736579340e+02,4.548696060341771954e+02,4.373110727953992978e+02
2.711600000000000250e+02,5.262169751688912811e+02,5.279290826323526744e+02,5.176369820849540702e+02
2.731600000000000250e+02,6.112100000000000364e+02,6.112100000000000364e+02,6.112100000000000364e+02
2.751600000000000250e+02,7.059241304461489790e+02,7.059241304461489790e+02,7.199613839380103855e+02
2.771600000000000250e+02,8.133996241957969460e+02,8.133996241957969460e+02,8.460658154624122744e+02
2.791600000000000250e+02,9.350893071965956551e+02,9.350893071965956551e+02,9.919670256556288450e+02
2.811600000000000250e+02,1.072579322816437298e+03,1.072579322816437298e+03,1.160405538532047103e+03
2.831600000000000250e+02,1.227598114873608893e+03,1.227598114873608893e+03,1.354448651673695394e+03
2.851600000000000250e+02,1.402025748405759259e+03,1.402025748405759259e+03,1.577522775539575832e+03
2.871600000000000250e+02,1.597903563552104515e+03,1.597903563552104515e+03,1.833448254934213537e+03
2.891600000000000250e+02,1.817444156899914333e+03,1.817444156899914333e+03,2.126476797886871736e+03
2.911600000000000250e+02,2.063041683636009566e+03,2.063041683636009566e+03,2.461331638675994782e+03
2.931600000000000250e+02,2.337282472851255079e+03,2.337282472851255079e+03,2.843250562920664834e+03
2.951600000000000250e+02,2.642955947375095548e+03,2.642955947375095548e+03,3.278031923540367188e+03
2.971600000000000250e+02,2.983065838572086705e+03,2.983065838572086705e+03,3.772083776945540649e+03
2.991600000000000250e+02,3.360841685616889663e+03,3.360841685616889663e+03,4.332476269054740442e+03
3.011600000000000250e+02,3.779750607881866927e+03,3.779750607881866927e+03,4.966997400631857090e+03
3.031600000000000250e+02,4.243509338225394458e+03,4.243509338225394458e+03,5.684212300991915981e+03
3.051600000000000250e+02,4.756096504162447673e+03,4.756096504162447673e+03,6.493526138331185393e+03
3.071600000000000250e+02,5.321765143134242862e+03,5.321765143134242862e+03,7.405250793792740296e+03
3.091600000000000250e+02,5.945055437373606765e+03,5.945055437373606765e+03,8.430675424879764250e+03
3.111600000000000250e+02,6.630807653188752738e+03,6.630807653188752738e+03,9.582141041974498876e+03
3.131600000000000250e+02,7.384175268862790290e+03,7.384175268862790290e+03,1.087311921951110708e+04
3.151600000000000250e+02,8.210638274790280775e+03,8.210638274790280775e+03,1.231829506078768463e+04
3.171600000000000250e+02,9.116016628947547360e+03,9.116016628947547360e+03,1.393365453248873928e+04
3.191600000000000250e+02,1.010648385032037913e+04,1.010648385032037913e+04,1.573657628172953628e+04
3.211600000000000250e+02,1.118858073249250992e+04,1.118858073249250992e+04,1.774592804483281361e+04
3.231600000000000250e+02,1.236922915923102664e+04,1.236922915923102664e+04,1.998216775311397578e+04
3.251600000000000250e+02,1.365574600359058604e+04,1.365574600359058604e+04,2.246744943669009444e+04
3.271600000000000250e+02,1.505585709179735022e+04,1.505585709179735022e+04,2.522573402275127228e+04
3.291600000000000250e+02,1.657771121296524507e+04,1.657771121296524507e+04,2.828290511984903060e+04
