# t,mixed,water,ice
2.331600000000000250e+02,1.285514020247765465e+01,1.918200883900661324e+01,1.285514020247765465e+01
2.351600000000000250e+02,1.608833076147342922e+01,2.350886147074128019e+01,1.608833076147342922e+01
2.371600000000000250e+02,2.005880923587971409e+01,2.870839007094462048e+01,2.005880923587971409e+01
2.391600000000000250e+02,2.491722816635682847e+01,3.493454796725111322e+01,2.491722816635682847e+01
2.411600000000000250e+02,3.084138267416408397e+01,4.236431399548061449e+01,3.084138267416408397e+01
2.431600000000000250e+02,3.804042232361707931e+01,5.120046504824446032e+01,3.804042232361707931e+01
2.451600000000000250e+02,4.675960518116997378e+01,6.167459023680257957e+01,4.675960518116997378e+01
2.471600000000000250e+02,5.728564805502022494e+01,7.405035729080614715e+01,5.728564805502022494e+01
2.491600000000000250e+02,6.995273037722695619e+01,8.862704131726115975e+01,6.995273037722695619e+01
2.511600000000000250e+02,8.518814297288670900e+01,1.057433254492944315e+02,8.514921270304503764e+01
2.531600000000000250e+02,1.037071876991563499e+02,1.257813822391821503e+02,1.033251343321174431e+02
2.551600000000000250e+02,1.261428400229033002e+02,1.491712438915164114e+02,1.250005580849760776e+02
2.571600000000000250e+02,1.531480116710932009e+02,1.763954685950184569e+02,1.507748337767758358e+02
2.591600000000000250e+02,1.854185899277167664e+02,2.079941092997420924e+02,1.813368553983997060e+02
2.611600000000000250e+02,2.236736032501599709e+02,2.445699903053170488e+02,2.174763904225275724e+02
2.631600000000000250e+02,2.686257064137406587e+02,2.867942959811114747e+02,2.600965629779471442e+02
2.651600000000000250e+02,3.209394894124595794e+02,3.354124748369408735e+02,3.102275758581560012e+02
2.671600000000000250e+02,3.811746795741329379e+02,3.912504610098810645e+02,3.690417594285862606e+02
2.691600000000000250e+02,4.497108217891044433e+02,4.552212140358490160e+02,4.378700384493736237e+02
2.711600000000000250e+02,5.266494846671762389e+02,5.283315765413260578e+02,5.182199106160392148e+02
2.731600000000000250e+02,6.116894482283748857e+02,6.116894482283748857e+02,6.117950332179858606e+02
2.751600000000000250e+02,7.065112732428207210e+02,7.065112732428207210e+02,7.205165167037426954e+02
2.771600000000000250e+02,8.141298367187677059e+02,8.141298367187677059e+02,8.465460261025567661e+02
2.791600000000000250e+02,9.360023649905315324e+02,9.360023649905315324e+02,9.923107931651367153e+02
2.811600000000000250e+02,1.073718922663124431e+03,1.073718922663124431e+03,1.160530643733746274e+03
2.831600000000000250e+02,1.229011098442433422e+03,1.229011098442433422e+03,1.354247146216375313e+03
2.851600000000000250e+02,1.403760970353621360e+03,1.403760970353621360e+03,1.576854988104794529e+03
2.871600000000000250e+02,1.600010339728024974e+03,1.600010339728024974e+03,1.832135688227791661e+03
2.891600000000000250e+02,1.819970222122253745e+03,1.819970222122253745e+03,2.124293752854309332e+03
2.911600000000000250e+02,2.066030582154325657e+03,2.066030582154325657e+03,2.457995383845192464e+03
2.931600000000000250e+02,2.340770298107267081e+03,2.340770298107267081e+03,2.838409846785795708e+03
2.951600000000000250e+02,2.646967341065887013e+03,2.646967341065887013e+03,3.271253606405593928e+03
2.971600000000000250e+02,2.987609152323084345e+03,2.987609152323084345e+03,3.762837335598355367e+03
2.991600000000000250e+02,3.365903201822641677e+03,3.365903201822641677e+03,4.320115902990623908e+03
3.011600000000000250e+02,3.785287709500746132e+03,3.785287709500746132e+03,4.950741442264201396e+03
3.031600000000000250e+02,4.249442510551605665e+03,4.249442510551605665e+03,5.663119604316666482e+03
3.051600000000000250e+02,4.762300044877705659e+03,4.762300044877705659e+03,6.466469090843226695e+03
3.071600000000000250e+02,5.328056450294541719e+03,5.328056450294541719e+03,7.370884565042947543e+03
3.091600000000000250e+02,5.951182738445704672e+03,5.951182738445704672e+03,8.387403031896623361e+03
3.111600000000000250e+02,6.636436031849107167e+03,6.636436031849107167e+03,9.528073776837325568e+03
3.131600000000000250e+02,7.388870840039506220e+03,7.388870840039506220e+03,1.080603194764108230e+04
3.151600000000000250e+02,8.213850352397423194e+03,8.213850352397423194e+03,1.223557586001611526e+04
3.171600000000000250e+02,9.117057724961132408e+03,9.117057724961132408e+03,1.383224810267106477e+04
3.191600000000000250e+02,1.010450733830542413e+04,1.010450733830542413e+04,1.561292051260631342e+04
3.211600000000000250e+02,1.118255600343765946e+04,1.118255600343765946e+04,1.759588308601231256e+04
3.231600000000000250e+02,1.235791409260968612e+04,1.235791409260968612e+04,1.980093688448665125e+04
3.251600000000000250e+02,1.363765657196805660e+04,1.363765657196805660e+04,2.224949099031132573e+04
3.271600000000000250e+02,1.502923391306704252e+04,1.502923391306704252e+04,2.496466355828205997e+04
3.291600000000000250e+02,1.654048286044513225e+04,1.654048286044513225e+04,2.797138700506779423e+04
