# t,mixed,water,ice
2.331600000000000250e+02,1.451575930319699337e+00,1.959348296920033539e+00,1.451575930319699337e+00
2.351600000000000250e+02,1.785871872476377575e+00,2.362194680162307048e+00,1.785871872476377575e+00
2.371600000000000250e+02,2.189198960136283123e+00,2.836948914580932346e+00,2.189198960136283123e+00
2.391600000000000250e+02,2.674142188596451586e+00,3.394441253463607477e+00,2.674142188596451586e+00
2.411600000000000250e+02,3.255267519546035437e+00,4.046814540169225261e+00,3.255267519546035437e+00
2.431600000000000250e+02,3.949381854161750027e+00,4.807640588446715491e+00,3.949381854161750027e+00
2.451600000000000250e+02,4.775819707511816503e+00,5.692042206379263725e+00,4.775819707511816503e+00
2.471600000000000250e+02,5.756758431382595020e+00,6.716820727364571475e+00,5.756758431382595020e+00
2.491600000000000250e+02,6.917563871181974910e+00,7.900588877183965408e+00,6.917563871181974910e+00
2.511600000000000250e+02,8.365901109894354093e+00,9.263908772288589333e+00,8.287168374079440625e+00
2.531600000000000250e+02,1.016670358960654674e+01,1.082943481121322904e+01,9.898483089503193000e+00
2.551600000000000250e+02,1.228239483086070116e+01,1.262206118877926642e+01,1.178884651906055048e+01
2.571600000000000250e+02,1.473835524392021412e+01,1.466907373171534701e+01,1.400051128045655169e+01
2.591600000000000250e+02,1.755193184314692445e+01,1.700030572473682255e+01,1.658117104868552616e+01
2.611600000000000250e+02,2.072806014500963556e+01,1.964829736819582706e+01,1.958452962734297387e+01
2.631600000000000250e+02,2.425371460068048179e+01,2.264845848233251502e+01,2.307091408309084457e+01
2.651600000000000250e+02,2.809097788958010611e+01,2.603923404909630435e+01,2.710793384690552088e+01
2.671600000000000250e+02,3.216849447437832055e+01,2.986227216061062251e+01,3.177118764660514216e+01
2.691600000000000250e+02,3.637104734221425417e+01,3.416259392375095416e+01,3.714502008621241202e+01
2.711600000000000250e+02,4.052696886683134636e+01,3.898876485309700257e+01,4.332332962894616912e+01
2.731600000000000250e+02,4.439306726978461626e+01,4.439306726978461626e+01,5.041042967209522629e+01
2.751600000000000250e+02,5.043167321157842764e+01,5.043167321157842764e+01,5.852196432382287838e+01
2.771600000000000250e+02,5.716481734984859742e+01,5.716481734984859742e+01,6.778588040424713768e+01
2.791600000000000250e+02,6.465696940207739374e+01,6.465696940207739374e+01,7.834345709617250009e+01
2.811600000000000250e+02,7.297700552403843233e+01,7.297700552403843233e+01,9.035039456489704435e+01
2.831600000000000250e+02,8.219837816385812346e+01,8.219837816385812346e+01,1.039779627519284730e+02
2.851600000000000250e+02,9.239928386074164735e+01,9.239928386074164735e+01,1.194142114246024278e+02
2.871600000000000250e+02,1.036628284741662753e+02,1.036628284741662753e+02,1.368652424329523569e+02
2.891600000000000250e+02,1.160771893347372696e+02,1.160771893347372696e+02,1.565565449872120212e+02
2.911600000000000250e+02,1.297357738155791935e+02,1.297357738155791935e+02,1.787343946245713084e+02
2.931600000000000250e+02,1.447373738329953028e+02,1.447373738329953028e+02,2.036673163828147608e+02
2.951600000000000250e+02,1.611863157970617237e+02,1.611863157970617237e+02,2.316476125418416814e+02
2.971600000000000250e+02,1.791926055467085916e+02,1.791926055467085916e+02,2.629929551324336217e+02
2.991600000000000250e+02,1.988720678195493861e+02,1.988720678195493861e+02,2.980480432456300264e+02
3.011600000000000250e+02,2.203464798241197116e+02,2.203464798241197116e+02,3.371863250063802298e+02
3.031600000000000250e+02,2.437436985011341619e+02,2.437436985011341619e+02,3.808117839024311024e+02
3.051600000000000250e+02,2.691977810807303513e+02,2.691977810807303513e+02,4.293607889843853513e+02
3.071600000000000250e+02,2.968490985642806663e+02,2.968490985642806663e+02,4.833040082762137217e+02
3.091600000000000250e+02,3.268444417820963395e+02,3.268444417820963395e+02,5.431483845579425633e+02
3.111600000000000250e+02,3.593371197020390468e+02,3.593371197020390468e+02,6.094391725044529267e+02
3.131600000000000250e+02,3.944870496885948796e+02,3.944870496885948796e+02,6.827620359870096536e+02
3.151600000000000250e+02,4.324608394371608142e+02,4.324608394371608142e+02,7.637452041679878221e+02
3.171600000000000250e+02,4.734318603340506684e+02,4.734318603340506684e+02,8.530616848449286636e+02
3.191600000000000250e+02,5.175803120188697903e+02,5.175803120188697903e+02,9.514315333282036136e+02
3.211600000000000250e+02,5.650932779523300269e+02,5.650932779523300269e+02,1.059624174967820181e+03
3.231600000000000250e+02,6.161647718191437662e+02,6.161647718191437662e+02,1.178460779279890858e+03
3.251600000000000250e+02,6.709957746222091828e+02,6.709957746222091828e+02,1.308816683462550145e+03
3.271600000000000250e+02,7.297942623507924509e+02,7.297942623507924509e+02,1.451623862935270608e+03
3.291600000000000250e+02,7.927752241316917434e+02,7.927752241316917434e+02,1.607873446385039415e+03
