# ifs,bolton35,bolton39
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.320384089860474432e+02,2.320529510803140170e+02,2.320570631515579976e+02
2.333587702536688084e+02,2.333736584375531891e+02,2.333779062836855189e+02
2.340317884550943006e+02,2.340468554095097886e+02,2.340511737917391031e+02
2.386311520165336901e+02,2.386474841814895456e+02,2.386523093570814069e+02
2.444858998649936837e+02,2.445039559705454053e+02,2.445094919854478235e+02
2.584858895328576409e+02,2.585086196430862628e+02,2.585161879512511973e+02
2.847054657243934912e+02,2.847393172281603597e+02,2.847522225202987443e+02
3.298143448055989211e+02,3.298762283516215916e+02,3.299047836025852121e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.423619726438730311e+02,2.424051650756193510e+02,2.424143383287034510e+02
2.437485607422723888e+02,2.437927809791591756e+02,2.438022837527848878e+02
2.444554097015546574e+02,2.445001608675421494e+02,2.445098350454090621e+02
2.492873290994694173e+02,2.493358382609555122e+02,2.493467480223918358e+02
2.554416730001099722e+02,2.554953040796597747e+02,2.555079576902417386e+02
2.701756569279829705e+02,2.702431837166096784e+02,2.702608782958000688e+02
2.978474232519622547e+02,2.979480752905746499e+02,2.979792688150188269e+02
3.457600480850057352e+02,3.459446448001498311e+02,3.460165667632256259e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.532992818842073746e+02,2.534182130178957379e+02,2.534352449758673629e+02
2.547680063507170303e+02,2.548897827534336500e+02,2.549075255630209256e+02
2.555169183053343716e+02,2.556401648076639503e+02,2.556582781542278155e+02
2.606399250344242660e+02,2.607735835955775769e+02,2.607943827008194830e+02
2.671743422334680531e+02,2.673222102165199772e+02,2.673468390933136334e+02
2.828642940363562843e+02,2.830508207131622953e+02,2.830867234440485163e+02
3.125348159376853232e+02,3.128141522518761803e+02,3.128812280523796971e+02
3.647129825655835020e+02,3.652316964827916195e+02,3.653974204030036503e+02
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
