# t,td,r,q,p
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,7.826065986838757842e-06,1.020000000000000000e+05
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,7.982588065946049228e-06,1.000000000000000000e+05
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,8.063220663774723688e-06,9.900000000000000000e+04
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,8.629828330861922947e-06,9.250000000000000000e+04
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,9.391288117984923314e-06,8.500000000000000000e+04
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,1.140372094807423391e-05,7.000000000000000000e+04
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,1.596525358806776776e-05,5.000000000000000000e+04
2.331600000000000250e+02,2.132893053970366566e+02,1.000000000000000000e+01,2.660892810689629849e-05,3.000000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,2.347842130688877765e-05,1.020000000000000000e+05
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,2.394799656749251919e-05,1.000000000000000000e+05
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,2.418989907907023851e-05,9.900000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,2.588975657186407946e-05,9.250000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,2.817418597395498752e-05,8.500000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,3.421163707195128562e-05,7.000000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,4.789669026085885059e-05,5.000000000000000000e+04
2.331600000000000250e+02,2.222556237631661418e+02,3.000000000000000000e+01,7.982936632265325266e-05,3.000000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,3.913107442918446337e-05,1.020000000000000000e+05
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,3.991371490276064959e-05,1.000000000000000000e+05
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,4.031689361910641107e-05,9.900000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,4.315004692806692681e-05,9.250000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,4.695751266883037983e-05,8.500000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,5.702018552137888492e-05,7.000000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,7.982936632265325266e-05,5.000000000000000000e+04
2.331600000000000250e+02,2.267342412530031766e+02,5.000000000000000000e+01,1.330532474860883735e-04,3.000000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,5.478402536222488938e-05,1.020000000000000000e+05
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,5.587974308076973872e-05,1.000000000000000000e+05
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,5.644420429317861652e-05,9.900000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,6.041069941086640052e-05,9.250000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,6.574126821729771644e-05,8.500000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,7.982936632265325266e-05,7.000000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,1.117632818456109576e-04,5.000000000000000000e+04
2.331600000000000250e+02,2.298013476191678137e+02,7.000000000000000000e+01,1.862805719313102935e-04,3.000000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,7.043727411450945533e-05,1.020000000000000000e+05
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,7.184608111053943048e-05,1.000000000000000000e+05
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,7.257183111058262471e-05,9.900000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,7.767171403165892233e-05,9.250000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,8.452545263404430810e-05,8.500000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,1.026391795020720378e-04,7.000000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,1.436984369018975733e-04,5.000000000000000000e+04
2.331600000000000250e+02,2.321560439122195874e+02,9.000000000000000000e+01,2.395113399924708947e-04,3.000000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,7.826401017552443956e-05,1.020000000000000000e+05
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,7.982936632265325266e-05,1.000000000000000000e+05
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,8.063576307593908223e-05,9.900000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,8.630235714736410671e-05,9.250000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,9.391770567261229277e-05,8.500000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,1.140443232418040181e-04,7.000000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,1.596664792775925336e-04,5.000000000000000000e+04
2.331600000000000250e+02,2.331600000000000534e+02,1.000000000000000000e+02,2.661280154834625182e-04,3.000000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,2.315294112083765115e-05,1.020000000000000000e+05
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,2.361600658954207546e-05,1.000000000000000000e+05
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,2.385455556907949609e-05,9.900000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,2.553084764635617972e-05,9.250000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,2.778360753682290401e-05,8.500000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,3.373735979905096458e-05,7.000000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,4.723269111034784874e-05,5.000000000000000000e+04
2.431600000000000250e+02,2.213698323937488794e+02,1.000000000000000000e+01,7.872265841495445734e-05,3.000000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,6.946077820747011957e-05,1.020000000000000000e+05
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,7.085005359160923292e-05,1.000000000000000000e+05
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,7.156574182626969339e-05,9.900000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,7.659491995288972375e-05,9.250000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,8.335363761889690373e-05,8.500000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,1.012162301584337354e-04,7.000000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,1.417062090900710915e-04,5.000000000000000000e+04
2.431600000000000250e+02,2.311758062457402900e+02,3.000000000000000000e+01,2.361905763056671424e-04,3.000000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.157712219374407153e-04,1.020000000000000000e+05
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.180868125522747399e-04,1.000000000000000000e+05
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.192796951094134773e-04,9.900000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.276621618570908119e-04,9.250000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.389274213624568685e-04,8.500000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,1.687006354336306345e-04,7.000000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,2.361905763056671153e-04,5.000000000000000000e+04
2.431600000000000250e+02,2.360901051203385350e+02,5.000000000000000000e+01,3.936886361544781102e-04,3.000000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,1.620842725308455220e-04,1.020000000000000000e+05
