# ept,p,ifs_bisect,ifs_newton,bolton35_bisect,bolton35_newton,bolton39_bisect,bolton39_newton
2.200000000000000000e+02,1.010000000000000000e+05,2.206111718750000250e+02,2.205825409121525524e+02,2.205525781250000250e+02,2.205792912427390604e+02,2.205525781250000250e+02,2.205780701877547187e+02
2.200000000000000000e+02,1.000000000000000000e+05,2.199666406250000250e+02,2.199591706451825246e+02,2.199666406250000250e+02,2.199561333765694826e+02,2.199666406250000250e+02,2.199549832391149096e+02
2.200000000000000000e+02,9.250000000000000000e+04,2.151033593750000250e+02,2.151305513582914557e+02,2.151033593750000250e+02,2.151286810938215979e+02,2.151033593750000250e+02,2.151280682991563253e+02
2.200000000000000000e+02,8.500000000000000000e+04,2.100057031250000250e+02,2.100060857390473927e+02,2.100057031250000250e+02,2.100049190124998688e+02,2.100057031250000250e+02,2.100047033697040320e+02
2.200000000000000000e+02,7.000000000000000000e+04,1.986971093750000250e+02,1.986836740323269623e+02,1.986971093750000250e+02,1.986834437939041322e+02,1.986971093750000250e+02,1.986833391027404048e+02
2.200000000000000000e+02,5.000000000000000000e+04,1.804744531250000250e+02,1.804765097782103567e+02,1.804744531250000250e+02,1.804764954474976264e+02,1.804744531250000250e+02,1.804764872632453887e+02
2.200000000000000000e+02,3.000000000000000000e+04,1.559822656250000250e+02,1.559699472122116788e+02,1.559822656250000250e+02,1.559699470950280613e+02,1.559822656250000250e+02,1.559699470134754336e+02
2.500000000000000000e+02,1.010000000000000000e+05,2.496150781250000250e+02,2.495920498488386556e+02,2.494978906250000250e+02,2.495249234384552324e+02,2.494978906250000250e+02,2.495037894763581789e+02
2.500000000000000000e+02,1.000000000000000000e+05,2.489119531250000250e+02,2.489399897917406292e+02,2.488533593750000250e+02,2.488681995882523097e+02,2.488533593750000250e+02,2.488557144414303082e+02
2.500000000000000000e+02,9.250000000000000000e+04,2.438142968750000250e+02,2.438123368858448430e+02,2.437557031250000250e+02,2.437677369901804525e+02,2.437557031250000250e+02,2.437547773837377179e+02
2.500000000000000000e+02,8.500000000000000000e+04,2.382478906250000250e+02,2.382469309665218873e+02,2.381892968750000250e+02,2.382184065919531406e+02,2.381892968750000250e+02,2.382101996757677398e+02
2.500000000000000000e+02,7.000000000000000000e+04,2.256502343750000250e+02,2.256620153732949063e+02,2.256502343750000250e+02,2.256533759229351119e+02,2.256502343750000250e+02,2.256503548941730060e+02
2.500000000000000000e+02,5.000000000000000000e+04,2.050838281250000250e+02,2.050763980754675231e+02,2.050838281250000250e+02,2.050756443453988425e+02,2.050838281250000250e+02,2.050752066023386817e+02
2.500000000000000000e+02,3.000000000000000000e+04,1.772517968750000250e+02,1.772384155174501359e+02,1.772517968750000250e+02,1.772384022082520403e+02,1.772517968750000250e+02,1.772383950781810427e+02
2.731600000000000250e+02,1.010000000000000000e+05,2.677205468750000250e+02,2.677332709344172486e+02,2.674275781250000250e+02,2.672308798884669159e+02,2.674275781250000250e+02,2.674057592519064315e+02
2.731600000000000250e+02,1.000000000000000000e+05,2.671932031250000250e+02,2.671805562030895658e+02,2.669002343750000250e+02,2.668783428803320703e+02,2.668416406250000250e+02,2.668614233361840320e+02
2.731600000000000250e+02,9.250000000000000000e+04,2.627986718750000250e+02,2.627694660006785057e+02,2.625057031250000250e+02,2.622425283915753198e+02,2.625057031250000250e+02,2.625133257133741722e+02
2.731600000000000250e+02,8.500000000000000000e+04,2.578182031250000250e+02,2.577895936415278015e+02,2.576424218750000250e+02,2.572259974943736438e+02,2.575838281250000250e+02,2.575956462222391679e+02
2.731600000000000250e+02,7.000000000000000000e+04,2.456307031250000250e+02,2.456128610986199874e+02,2.455135156250000250e+02,2.455492316775274162e+02,2.455135156250000250e+02,2.455254235866492252e+02
