# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
2.329744531250000250e+02,2.329744531250000250e+02,2.330001500758070563e+02,2.329907217809681583e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329821301100163851e+02,2.329720130790663291e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329855488586017316e+02,2.329751414227398243e+02
2.329744531250000250e+02,2.329744531250000250e+02,2.329970205463148147e+02,2.329874076734359107e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329851009673889735e+02,2.329747852516848923e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329821395363578915e+02,2.329715287290158585e+02
2.329744531250000250e+02,2.329744531250000250e+02,2.329954093664818231e+02,2.329857014666698092e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.330856446461785652e+02,2.330739519371211941e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329803843995854038e+02,2.329696688952434727e+02
2.329744531250000250e+02,2.329744531250000250e+02,2.329841067234624461e+02,2.329737321888224812e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329598188529061815e+02,2.329486899457991456e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329680735793859014e+02,2.329566237058525360e+02
2.329744531250000250e+02,2.329744531250000250e+02,2.329689697684711405e+02,2.329577024227685627e+02,2.329744531250000250e+02,2.329158593750000250e+02,2.329445252565964495e+02,2.329324483193873903e+02,2.329744531250000250e+02,2.329158593750000250e+02,2.329515910790400426e+02,2.329391579606443941e+02
2.329158593750000250e+02,2.329158593750000250e+02,2.329292516930271972e+02,2.329156414829847392e+02,2.329158593750000250e+02,2.329158593750000250e+02,2.329024630265817279e+02,2.328878988298636727e+02,2.329158593750000250e+02,2.329158593750000250e+02,2.329083675047916415e+02,2.328933557221426724e+02
2.328572656250000250e+02,2.327986718750000250e+02,2.328407249207569407e+02,2.328218910317981170e+02,2.327986718750000250e+02,2.327986718750000250e+02,2.328081838524292948e+02,2.327880878731299106e+02,2.327986718750000250e+02,2.327986718750000250e+02,2.328121560084291559e+02,2.327914024483612536e+02
2.326228906250000250e+02,2.326228906250000250e+02,2.326417976457234431e+02,2.326112096856552114e+02,2.326228906250000250e+02,2.325642968750000250e+02,2.325973727535948115e+02,2.325648809177193357e+02,2.326228906250000250e+02,2.325642968750000250e+02,2.325965844206518796e+02,2.325629470111487080e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330576741175633799e+02,2.330307441718220218e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330438587274297788e+02,2.330149599213458771e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330487518629408328e+02,2.330192116612898019e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330556707575396160e+02,2.330282135901415472e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330480415483302181e+02,2.330185754001823000e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330465776429605853e+02,2.330164601601503307e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330546393663864251e+02,2.330269107683288894e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.331577054934236628e+02,2.331238076927903649e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330454583443290915e+02,2.330150436738400401e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330474040483000806e+02,2.330177713182437742e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330277198590278829e+02,2.329959316396049758e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330376074235245483e+02,2.330051082213597340e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330377143165599705e+02,2.330055314646056388e+02,2.330330468750000250e+02,2.329744531250000250e+02,2.330182091230562662e+02,2.329837138441669993e+02,2.330330468750000250e+02,2.329744531250000250e+02,2.330270962076841386e+02,2.329918060743445949e+02
2.330330468750000250e+02,2.329744531250000250e+02,2.330122900401330810e+02,2.329734156416281792e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329913176984270535e+02,2.329497209166943037e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329995324472861000e+02,2.329569231510608347e+02
