# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.316853906250000250e+02,2.316853906250000250e+02,2.317075163935857631e+02,2.316981193760165638e+02,2.316078746938302970e+02,2.315985710138163540e+02,2.316853906250000250e+02,2.316853906250000250e+02,2.316974625658159823e+02,2.316873752279275891e+02,2.316101593211100749e+02,2.316001582818672944e+02,2.316853906250000250e+02,2.316853906250000250e+02,2.316949065711224875e+02,2.316845317082134272e+02,2.316112432768790939e+02,2.316009538503104750e+02
2.329744531250000250e+02,2.329744531250000250e+02,2.329970238866714851e+02,2.329874110116612655e+02,2.328840606134945688e+02,2.328745508475141719e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329851018085437033e+02,2.329747860930395120e+02,2.328863916788323536e+02,2.328761704261988541e+02,2.329744531250000250e+02,2.329744531250000250e+02,2.329821396697054467e+02,2.329715288631016676e+02,2.328875038192438467e+02,2.328769864733540658e+02
2.336775781250000250e+02,2.336189843750000250e+02,2.336528636507947851e+02,2.336431406567679971e+02,2.335327294024779405e+02,2.335231146895168024e+02,2.336189843750000250e+02,2.336189843750000250e+02,2.336398915814623365e+02,2.336294595023294391e+02,2.335350840535237467e+02,2.335247506796362416e+02,2.336189843750000250e+02,2.336189843750000250e+02,2.336367083177799486e+02,2.336259772814187556e+02,2.335362106088307712e+02,2.335255771980157817e+02
2.381307031250000250e+02,2.380721093750000250e+02,2.381031858230859655e+02,2.380927150577996656e+02,2.379271438890500576e+02,2.379168196664081449e+02,2.380721093750000250e+02,2.380721093750000250e+02,2.380809465030860679e+02,2.380697273191755698e+02,2.379296567745327593e+02,2.379185657794599535e+02,2.380721093750000250e+02,2.380721093750000250e+02,2.380759918634491612e+02,2.380644473116521738e+02,2.379308819998007607e+02,2.379194639248647434e+02
2.436385156250000250e+02,2.436385156250000250e+02,2.436605481096488006e+02,2.436491706363437970e+02,2.433970382316348093e+02,2.433858584759718440e+02,2.436385156250000250e+02,2.435799218750000250e+02,2.436197112246034067e+02,2.436075476884497277e+02,2.433997384084139810e+02,2.433877349945292394e+02,2.436385156250000250e+02,2.435799218750000250e+02,2.436118931164405126e+02,2.435993714638169649e+02,2.434010861039787699e+02,2.433887219081765636e+02
2.560603906250000250e+02,2.560603906250000250e+02,2.560805862956568717e+02,2.560677277720828897e+02,2.556046459545388814e+02,2.555919131059135054e+02,2.559432031250000250e+02,2.559432031250000250e+02,2.559505193940256049e+02,2.559368823667729487e+02,2.556076664188406937e+02,2.555940129841850990e+02,2.559432031250000250e+02,2.559432031250000250e+02,2.559354255428688418e+02,2.559213679499963803e+02,2.556092560524221540e+02,2.555951745236463921e+02
2.739900781250000250e+02,2.739900781250000250e+02,2.740182746744627593e+02,2.740046302682385999e+02,2.735507518621367922e+02,2.735373838266727375e+02,2.735799218750000250e+02,2.735213281250000250e+02,2.735623878222614849e+02,2.735481192373991917e+02,2.735538232771145886e+02,2.735395206063230376e+02,2.735799218750000250e+02,2.735213281250000250e+02,2.735554412637696373e+02,2.735406645266693886e+02,2.735555917244537909e+02,2.735408083973894122e+02
2.923299218750000250e+02,2.922713281250000250e+02,2.923015629793460448e+02,2.922881365142168875e+02,2.913830149261364113e+02,2.913699909711337455e+02,2.913338281250000250e+02,2.913338281250000250e+02,2.913391581396915058e+02,2.913253114744281902e+02,2.913858603254275295e+02,2.913719723612323946e+02,2.913924218750000250e+02,2.913924218750000250e+02,2.913841588536853919e+02,2.913697555582342034e+02,2.913877307205519287e+02,2.913733280480951180e+02
2.317439843750000250e+02,2.317439843750000250e+02,2.317648500359125023e+02,2.317380091338191050e+02,2.316646376963381897e+02,2.316380641897406463e+02,2.317439843750000250e+02,2.317439843750000250e+02,2.317590105024031857e+02,2.317301961787158291e+02,2.316711796738527198e+02,2.316426125650045549e+02,2.317439843750000250e+02,2.317439843750000250e+02,2.317579123205526912e+02,2.317284641940248378e+02,2.316737291460543702e+02,2.316445242258309065e+02
2.330330468750000250e+02,2.330330468750000250e+02,2.330556741109312213e+02,2.330282169374240482e+02,2.329420805006047601e+02,2.329149186869598509e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330480423882603418e+02,2.330185762406867980e+02,2.329487548254639080e+02,2.329195592378246431e+02,2.330330468750000250e+02,2.330330468750000250e+02,2.330465777718158620e+02,2.330164602911071370e+02,2.329513732737732710e+02,2.329215218002810843e+02
